"lambda","gcv","grid_preds","grid_se"
0.0527902442633723,0.0130079167584349,-0.838732435965949,0.0685287948941419
0.0527902442633723,0.0130079167584349,-0.664095159099532,0.0735458891366477
0.0527902442633723,0.0130079167584349,-0.490258174340483,0.0718673738387642
0.0527902442633723,0.0130079167584349,-0.319359386541688,0.0672685683740303
0.0527902442633723,0.0130079167584349,-0.152335450983441,0.0682216182363928
0.0527902442633723,0.0130079167584349,0.0159323348409803,0.0675371752828805
0.0527902442633723,0.0130079167584349,0.184426170929528,0.0710464970922579
0.0527902442633723,0.0130079167584349,0.352784048198744,0.0779689976460233
0.0527902442633723,0.0130079167584349,0.530707590397821,0.0768613850275303
0.0527902442633723,0.0130079167584349,0.722541845804927,0.0647425892471433
0.0527902442633723,0.0130079167584349,0.924773854443831,0.0454358692582872
0.0527902442633723,0.0130079167584349,1.11519293926817,0.0418476621701137
0.0527902442633723,0.0130079167584349,1.28161012640512,0.0494603761045748
0.0527902442633723,0.0130079167584349,1.44715623705234,0.0513488815890147
0.0527902442633723,0.0130079167584349,1.61007437121852,0.0572232276732988
0.0527902442633723,0.0130079167584349,1.77015052896566,0.068996987261655
0.0527902442633723,0.0130079167584349,1.93234476360923,0.0809157695707023
0.0527902442633723,0.0130079167584349,2.09865992382695,0.0959992865708497
0.0527902442633723,0.0130079167584349,2.26883285847629,0.116869989563809
0.0527902442633723,0.0130079167584349,2.44252278842136,0.143874100197179
0.0527902442633723,0.0130079167584349,-2.64685619706545,0.109527304292214
0.0527902442633723,0.0130079167584349,-2.46055982057496,0.0737992575113064
0.0527902442633723,0.0130079167584349,-2.26138846641123,0.05954917923073
0.0527902442633723,0.0130079167584349,-2.06453458272958,0.0694566166319558
0.0527902442633723,0.0130079167584349,-1.87121002235039,0.0712192418854137
0.0527902442633723,0.0130079167584349,-1.68465931749473,0.0610240715780872
0.0527902442633723,0.0130079167584349,-1.50757938892325,0.0487512603356776
0.0527902442633723,0.0130079167584349,-1.33870127080557,0.0562854566083257
0.0527902442633723,0.0130079167584349,-1.17963858702714,0.070200630869378
0.0527902442633723,0.0130079167584349,-1.01866216251729,0.0793520064643308
0.0527902442633723,0.0130079167584349,-0.852052169530536,0.0881217924583677
0.0527902442633723,0.0130079167584349,-0.682449745904639,0.0926879096227111
0.0527902442633723,0.0130079167584349,-0.512470746515399,0.090396543969839
0.0527902442633723,0.0130079167584349,-0.343843883788043,0.0826097530521078
0.0527902442633723,0.0130079167584349,-0.176285260831794,0.0710548935838386
0.0527902442633723,0.0130079167584349,-0.00494220932738337,0.0585529884488096
0.0527902442633723,0.0130079167584349,0.171391392880414,0.064820280226082
0.0527902442633723,0.0130079167584349,0.343850074053982,0.0797648835892076
0.0527902442633723,0.0130079167584349,0.52148382142382,0.0842166326138612
0.0527902442633723,0.0130079167584349,0.706207921570666,0.076526572378392
0.0527902442633723,0.0130079167584349,0.895606652783372,0.0616712297283872
0.0527902442633723,0.0130079167584349,1.08204454410672,0.0501269338461034
0.0527902442633723,0.0130079167584349,1.26189264548152,0.0503303266189895
0.0527902442633723,0.0130079167584349,1.44388102747228,0.0545084930773261
0.0527902442633723,0.0130079167584349,1.61625598785635,0.0635866492619603
0.0527902442633723,0.0130079167584349,1.78208901870303,0.07397078173745
0.0527902442633723,0.0130079167584349,1.9475962434924,0.0826397798688982
0.0527902442633723,0.0130079167584349,2.11411966181747,0.0969292715536554
0.0527902442633723,0.0130079167584349,2.28225994895482,0.120888035518644
0.0527902442633723,0.0130079167584349,2.45302847197594,0.151891352423773
0.0527902442633723,0.0130079167584349,-2.64040192444142,0.140214997514452
0.0527902442633723,0.0130079167584349,-2.44885972941643,0.10781594894515
0.0527902442633723,0.0130079167584349,-2.25146185210262,0.0881383992490797
0.0527902442633723,0.0130079167584349,-2.05439876793879,0.080700429254116
0.0527902442633723,0.0130079167584349,-1.85936341387607,0.070700724958359
0.0527902442633723,0.0130079167584349,-1.66837450470296,0.0521717771294174
0.0527902442633723,0.0130079167584349,-1.49059466585581,0.0483956059721536
0.0527902442633723,0.0130079167584349,-1.32805157162969,0.0670228319899545
0.0527902442633723,0.0130079167584349,-1.17281221661221,0.0865628372069547
0.0527902442633723,0.0130079167584349,-1.01693470100022,0.100740119707819
0.0527902442633723,0.0130079167584349,-0.856894750285948,0.11020062429966
0.0527902442633723,0.0130079167584349,-0.693281990593478,0.114349220269462
0.0527902442633723,0.0130079167584349,-0.527961348128523,0.112168523965667
0.0527902442633723,0.0130079167584349,-0.362280407438428,0.103792067741191
0.0527902442633723,0.0130079167584349,-0.196047976990534,0.0904191563437378
0.0527902442633723,0.0130079167584349,-0.0260396192086911,0.0789905910465491
0.0527902442633723,0.0130079167584349,0.150695501831647,0.0839477821612962
0.0527902442633723,0.0130079167584349,0.327159827205951,0.0946038732957564
0.0527902442633723,0.0130079167584349,0.504562600068808,0.0988380335571352
0.0527902442633723,0.0130079167584349,0.684655700964593,0.0937664455151446
0.0527902442633723,0.0130079167584349,0.866641106912227,0.0816790285285693
0.0527902442633723,0.0130079167584349,1.0486672755503,0.067308465690887
0.0527902442633723,0.0130079167584349,1.23420292197393,0.0576388596108986
0.0527902442633723,0.0130079167584349,1.42720603251209,0.057558053042111
0.0527902442633723,0.0130079167584349,1.6101427548841,0.0673925647685038
0.0527902442633723,0.0130079167584349,1.78474633981723,0.0742664270695555
0.0527902442633723,0.0130079167584349,1.95673251883902,0.0766152789374888
0.0527902442633723,0.0130079167584349,2.12565542678208,0.0919308693946134
0.0527902442633723,0.0130079167584349,2.29303047231734,0.123271856330413
0.0527902442633723,0.0130079167584349,2.46199839947127,0.160214821874272
0.0527902442633723,0.0130079167584349,-2.63379009492914,0.175778064570829
0.0527902442633723,0.0130079167584349,-2.44130396248673,0.145664979300257
0.0527902442633723,0.0130079167584349,-2.24549074149735,0.12280805150499
0.0527902442633723,0.0130079167584349,-2.04937685318896,0.105158947998785
0.0527902442633723,0.0130079167584349,-1.85541440837894,0.0862555958060419
0.0527902442633723,0.0130079167584349,-1.66686035045341,0.0643714746682364
0.0527902442633723,0.0130079167584349,-1.4891829795511,0.0640439617584914
0.0527902442633723,0.0130079167584349,-1.32646588640281,0.0868822847694907
0.0527902442633723,0.0130079167584349,-1.17088422122639,0.107910494208568
0.0527902442633723,0.0130079167584349,-1.01635334138995,0.123476108818377
0.0527902442633723,0.0130079167584349,-0.859615206400607,0.133499280945103
0.0527902442633723,0.0130079167584349,-0.700004089891273,0.137958760514016
0.0527902442633723,0.0130079167584349,-0.538149902521847,0.136771252722867
0.0527902442633723,0.0130079167584349,-0.374627132308795,0.130536031975996
0.0527902442633723,0.0130079167584349,-0.208998253444201,0.121480685569652
0.0527902442633723,0.0130079167584349,-0.039540541364016,0.114883564023217
0.0527902442633723,0.0130079167584349,0.134252561982607,0.115436422591489
0.0527902442633723,0.0130079167584349,0.309856952922863,0.119374393151272
0.0527902442633723,0.0130079167584349,0.486151756993469,0.120129998381966
0.0527902442633723,0.0130079167584349,0.663339312105274,0.114456646277073
0.0527902442633723,0.0130079167584349,0.841244266203581,0.102219630383605
0.0527902442633723,0.0130079167584349,1.0199381798858,0.0850671463469398
0.0527902442633723,0.0130079167584349,1.20300072463253,0.0692370790480225
0.0527902442633723,0.0130079167584349,1.39954854750725,0.0732195234200844
0.0527902442633723,0.0130079167584349,1.59224755832109,0.0807930391217527
0.0527902442633723,0.0130079167584349,1.776936266486,0.0827493959477862
0.0527902442633723,0.0130079167584349,1.95634290180138,0.0803609091936925
0.0527902442633723,0.0130079167584349,2.1291257712501,0.0975690198249595
0.0527902442633723,0.0130079167584349,2.29778710974104,0.13407683210365
0.0527902442633723,0.0130079167584349,2.46688026675584,0.174388647986349
